,4k,dotNr,corrResp,fName,sampTime,person_ID,height,glasses,pos_number,yaw,pitch,line,path
3995,False,6,True,2022_11_22_13_54_50_37115012_00001.jpg,74.73146699999961,10,159.5,False,1,-0.3313747284283329,0.300442339606264,1,headcrop10/2022_11_22_13_54_50_37115012_00001.jpg
3996,False,6,True,2022_11_22_13_54_50_37115012_00002.jpg,74.98133129999951,10,159.5,False,1,-0.3313747284283329,0.300442339606264,1,headcrop10/2022_11_22_13_54_50_37115012_00002.jpg
3997,False,6,True,2022_11_22_13_54_50_37115012_00003.jpg,75.24520539999958,10,159.5,False,1,-0.3313747284283329,0.300442339606264,1,headcrop10/2022_11_22_13_54_50_37115012_00003.jpg
3998,False,6,True,2022_11_22_13_54_50_37115012_00004.jpg,75.37883030000012,10,159.5,False,1,-0.3313747284283329,0.300442339606264,1,headcrop10/2022_11_22_13_54_50_37115012_00004.jpg
3999,False,6,True,2022_11_22_13_54_50_37115012_00005.jpg,75.6563613999997,10,159.5,False,1,-0.3313747284283329,0.300442339606264,1,headcrop10/2022_11_22_13_54_50_37115012_00005.jpg
4000,False,14,True,2022_11_22_13_54_50_37115012_00006.jpg,77.7967364999995,10,159.5,False,1,0.201714788745809,0.1361530880598626,1,headcrop10/2022_11_22_13_54_50_37115012_00006.jpg
4001,False,14,True,2022_11_22_13_54_50_37115012_00007.jpg,78.03669099999934,10,159.5,False,1,0.201714788745809,0.1361530880598626,1,headcrop10/2022_11_22_13_54_50_37115012_00007.jpg
4002,False,14,True,2022_11_22_13_54_50_37115012_00008.jpg,78.21739079999952,10,159.5,False,1,0.201714788745809,0.1361530880598626,1,headcrop10/2022_11_22_13_54_50_37115012_00008.jpg
4003,False,14,True,2022_11_22_13_54_50_37115012_00009.jpg,78.33470419999958,10,159.5,False,1,0.201714788745809,0.1361530880598626,1,headcrop10/2022_11_22_13_54_50_37115012_00009.jpg
4004,False,14,True,2022_11_22_13_54_50_37115012_00010.jpg,78.62053419999938,10,159.5,False,1,0.201714788745809,0.1361530880598626,1,headcrop10/2022_11_22_13_54_50_37115012_00010.jpg
4005,False,9,True,2022_11_22_13_54_50_37115012_00011.jpg,80.7055307999999,10,159.5,False,1,0.2146155105661699,0.3146273444976483,1,headcrop10/2022_11_22_13_54_50_37115012_00011.jpg
4006,False,9,True,2022_11_22_13_54_50_37115012_00012.jpg,80.90499060000002,10,159.5,False,1,0.2146155105661699,0.3146273444976483,1,headcrop10/2022_11_22_13_54_50_37115012_00012.jpg
4007,False,9,True,2022_11_22_13_54_50_37115012_00013.jpg,81.02062979999937,10,159.5,False,1,0.2146155105661699,0.3146273444976483,1,headcrop10/2022_11_22_13_54_50_37115012_00013.jpg
4008,False,9,True,2022_11_22_13_54_50_37115012_00014.jpg,81.13318219999928,10,159.5,False,1,0.2146155105661699,0.3146273444976483,1,headcrop10/2022_11_22_13_54_50_37115012_00014.jpg
4009,False,9,True,2022_11_22_13_54_50_37115012_00015.jpg,81.25451799999973,10,159.5,False,1,0.2146155105661699,0.3146273444976483,1,headcrop10/2022_11_22_13_54_50_37115012_00015.jpg
4015,False,7,True,2022_11_22_13_54_50_37115012_00021.jpg,86.39985879999949,10,159.5,False,1,-0.1306863230753982,0.3159403400580792,1,headcrop10/2022_11_22_13_54_50_37115012_00021.jpg
4017,False,7,True,2022_11_22_13_54_50_37115012_00023.jpg,86.7815729999993,10,159.5,False,1,-0.1306863230753982,0.3159403400580792,1,headcrop10/2022_11_22_13_54_50_37115012_00023.jpg
4018,False,7,True,2022_11_22_13_54_50_37115012_00024.jpg,87.1287996000001,10,159.5,False,1,-0.1306863230753982,0.3159403400580792,1,headcrop10/2022_11_22_13_54_50_37115012_00024.jpg
4019,False,7,True,2022_11_22_13_54_50_37115012_00025.jpg,87.34293709999929,10,159.5,False,1,-0.1306863230753982,0.3159403400580792,1,headcrop10/2022_11_22_13_54_50_37115012_00025.jpg
4020,False,5,True,2022_11_22_13_54_50_37115012_00026.jpg,89.51825399999962,10,159.5,False,1,-0.5329280234995293,0.2731598610367089,1,headcrop10/2022_11_22_13_54_50_37115012_00026.jpg
4021,False,5,True,2022_11_22_13_54_50_37115012_00027.jpg,90.24013949999971,10,159.5,False,1,-0.5329280234995293,0.2731598610367089,1,headcrop10/2022_11_22_13_54_50_37115012_00027.jpg
4022,False,5,True,2022_11_22_13_54_50_37115012_00028.jpg,90.43279489999986,10,159.5,False,1,-0.5329280234995293,0.2731598610367089,1,headcrop10/2022_11_22_13_54_50_37115012_00028.jpg
4023,False,5,True,2022_11_22_13_54_50_37115012_00029.jpg,90.5483906999998,10,159.5,False,1,-0.5329280234995293,0.2731598610367089,1,headcrop10/2022_11_22_13_54_50_37115012_00029.jpg
4024,False,5,True,2022_11_22_13_54_50_37115012_00030.jpg,90.67296110000008,10,159.5,False,1,-0.5329280234995293,0.2731598610367089,1,headcrop10/2022_11_22_13_54_50_37115012_00030.jpg
4025,False,1,True,2022_11_22_13_54_50_37115012_00031.jpg,92.59617189999972,10,159.5,False,1,-0.3579496157349762,0.5117882703625403,1,headcrop10/2022_11_22_13_54_50_37115012_00031.jpg
4026,False,1,True,2022_11_22_13_54_50_37115012_00032.jpg,92.82160649999967,10,159.5,False,1,-0.3579496157349762,0.5117882703625403,1,headcrop10/2022_11_22_13_54_50_37115012_00032.jpg
4027,False,1,True,2022_11_22_13_54_50_37115012_00033.jpg,92.95758639999984,10,159.5,False,1,-0.3579496157349762,0.5117882703625403,1,headcrop10/2022_11_22_13_54_50_37115012_00033.jpg
4028,False,1,True,2022_11_22_13_54_50_37115012_00034.jpg,93.0940286999994,10,159.5,False,1,-0.3579496157349762,0.5117882703625403,1,headcrop10/2022_11_22_13_54_50_37115012_00034.jpg
4029,False,1,True,2022_11_22_13_54_50_37115012_00035.jpg,93.20573809999952,10,159.5,False,1,-0.3579496157349762,0.5117882703625403,1,headcrop10/2022_11_22_13_54_50_37115012_00035.jpg
4030,False,0,True,2022_11_22_13_54_50_37115012_00036.jpg,95.10608030000004,10,159.5,False,1,-0.5733352324961423,0.4804273261719938,1,headcrop10/2022_11_22_13_54_50_37115012_00036.jpg
4031,False,0,True,2022_11_22_13_54_50_37115012_00037.jpg,95.3159528999995,10,159.5,False,1,-0.5733352324961423,0.4804273261719938,1,headcrop10/2022_11_22_13_54_50_37115012_00037.jpg
4032,False,0,True,2022_11_22_13_54_50_37115012_00038.jpg,95.4442221999998,10,159.5,False,1,-0.5733352324961423,0.4804273261719938,1,headcrop10/2022_11_22_13_54_50_37115012_00038.jpg
4033,False,0,True,2022_11_22_13_54_50_37115012_00039.jpg,95.56916229999932,10,159.5,False,1,-0.5733352324961423,0.4804273261719938,1,headcrop10/2022_11_22_13_54_50_37115012_00039.jpg
4034,False,0,True,2022_11_22_13_54_50_37115012_00040.jpg,95.69535969999924,10,159.5,False,1,-0.5733352324961423,0.4804273261719938,1,headcrop10/2022_11_22_13_54_50_37115012_00040.jpg
4035,False,11,True,2022_11_22_13_54_50_37115012_00041.jpg,97.59348819999924,10,159.5,False,1,-0.3083551264568144,0.091194677864048,1,headcrop10/2022_11_22_13_54_50_37115012_00041.jpg
4036,False,11,True,2022_11_22_13_54_50_37115012_00042.jpg,97.91193459999975,10,159.5,False,1,-0.3083551264568144,0.091194677864048,1,headcrop10/2022_11_22_13_54_50_37115012_00042.jpg
4037,False,11,True,2022_11_22_13_54_50_37115012_00043.jpg,98.27324409999984,10,159.5,False,1,-0.3083551264568144,0.091194677864048,1,headcrop10/2022_11_22_13_54_50_37115012_00043.jpg
4038,False,11,True,2022_11_22_13_54_50_37115012_00044.jpg,98.4970343999994,10,159.5,False,1,-0.3083551264568144,0.091194677864048,1,headcrop10/2022_11_22_13_54_50_37115012_00044.jpg
4039,False,11,True,2022_11_22_13_54_50_37115012_00045.jpg,98.60859759999948,10,159.5,False,1,-0.3083551264568144,0.091194677864048,1,headcrop10/2022_11_22_13_54_50_37115012_00045.jpg
